gender,senior_citizen,partner,dependents,tenure_months,phone_service,internet_service,online_security,tech_support,streaming_tv,contract,paperless_billing,payment_method,monthly_charges,total_charges,calls_per_month,data_usage_gb,support_tickets,late_payments,avg_call_duration,recency_score,frequency_score,monetary_score,rfm_churn_risk,charge_per_minute,support_intensity,high_complaint_flag,payment_reliability,data_per_charge,avg_calls_per_week,revenue_risk_proxy,high_charge_new_customer,fiber_no_support,mtm_echeck_risk,longtime_frustrated
0,0,0,0,72,1,1,0,0,0,0,0,0,58.14,4065.59,10,39.73,2,0,7.24,0.0136986301369863,0.7692307691715976,0.4844999999959625,0.24543329821886,0.7797748283401742,0.0273972602739726,0,1.0,0.6717957389245857,2.3094688221709005,14.26949195844452,0,0,1,0
1,0,0,0,25,1,2,1,1,1,1,1,1,86.62,2158.91,4,42.34,2,0,11.56,0.038461538461538464,0.30769230766863903,0.721833333327318,0.4425794871818148,1.865955056179775,0.07692307692307693,0,1.0,0.4832230084455604,0.9237875288683602,38.3362351796888,0,0,0,0
0,0,1,1,9,0,2,0,1,1,0,1,3,120.0,1107.4,5,17.81,2,2,5.82,0.1,0.3846153845857988,0.9999999999916667,0.563076923079507,4.212248003042982,0.2,0,0.8,0.1471900826446281,1.1547344110854503,67.56923076954084,1,0,0,0
1,0,1,0,35,1,2,0,0,0,2,0,1,48.91,1630.76,2,29.57,1,0,9.07,0.027777777777777776,0.15384615383431952,0.4075833333299368,0.3433752136762219,2.5644912722126123,0.027777777777777776,0,1.0,0.5924664395912643,0.4618937644341801,16.79448170090401,0,1,0,0
1,0,1,0,1,1,2,0,1,0,0,1,2,87.06,132.47,5,2.6,0,0,5.52,0.5,0.3846153845857988,0.7254999999939542,0.6132769230804219,4.631818181818182,0.0,0,1.0,0.029525323642970704,1.1547344110854503,53.391888923381536,1,0,0,0
0,1,1,0,19,1,2,0,1,0,0,0,3,24.73,464.6,5,7.17,5,0,14.77,0.05,0.3846153845857988,0.20608333333161596,0.22551025641548667,0.33087633087633095,0.25,1,1.0,0.2786630392537893,1.1547344110854503,5.576868641154985,0,0,0,0
0,0,1,0,68,1,0,-1,-1,-1,0,0,0,73.02,4946.71,5,0.0,3,0,6.21,0.014492753623188406,0.3846153845857988,0.6084999999949291,0.3722740245300873,2.341748721832986,0.043478260869565216,1,1.0,0.0,1.1547344110854503,27.183449271186973,0,0,1,1
0,0,1,1,29,1,1,0,0,0,0,0,3,69.64,2094.15,3,11.71,1,0,8.9,0.03333333333333333,0.2307692307514793,0.5803333333284972,0.3993128205144364,2.7010834515671354,0.03333333333333333,0,1.0,0.16577010192525482,0.6928406466512702,27.80814482062535,0,0,0,0
1,1,0,1,70,1,1,0,0,1,0,1,3,74.49,5212.23,8,4.68,0,0,6.22,0.014084507042253521,0.6153846153372781,0.620749999994827,0.33085687974737665,1.4959617702772516,0.0,0,1.0,0.061994966220691484,1.8475750577367205,24.645528972382085,0,0,0,0
1,0,1,0,10,1,1,1,1,1,0,0,1,114.92,1220.54,2,47.25,1,1,7.52,0.09090909090909091,0.15384615383431952,0.957666666658686,0.5886610722602469,8.061690885072656,0.09090909090909091,0,0.9090909090909091,0.4076086956521739,0.4618937644341801,67.64893042414758,1,0,0,0
0,0,0,1,23,0,2,1,0,1,1,1,2,77.28,1840.57,2,35.09,0,1,1.91,0.041666666666666664,0.15384615383431952,0.6439999999946333,0.4434974358976561,20.713144271888364,0.0,0,0.9583333333333334,0.4482626469085335,0.4618937644341801,34.27348184617087,0,1,0,0
0,0,0,0,15,1,2,1,1,0,0,0,2,59.52,888.72,3,91.79,1,0,7.42,0.0625,0.2307692307514793,0.4959999999958667,0.3772461538480508,2.6536876679605856,0.0625,0,1.0,1.5166886979510905,0.6928406466512702,22.453691077035987,0,0,0,0
1,0,0,0,24,1,2,1,1,0,0,1,0,69.87,1720.76,5,81.65,0,0,11.39,0.04,0.3846153845857988,0.5822499999951479,0.37197692308089947,1.2580494224301797,0.0,0,1.0,1.1521094962607592,1.1547344110854503,25.99002761566245,0,0,1,0
1,0,0,0,21,0,2,1,1,1,0,1,1,59.69,1345.35,9,8.04,0,1,11.49,0.045454545454545456,0.6923076922544379,0.4974166666625215,0.2786869463959392,0.619232167761356,0.0,0,0.9545454545454546,0.13247652001977261,2.0785219399538106,16.634823830373612,0,0,0,0
1,1,1,0,72,0,2,0,0,0,1,1,3,69.77,4942.03,5,27.53,0,0,10.74,0.0136986301369863,0.3846153845857988,0.5814166666618215,0.3611230418023633,1.2778688524590163,0.0,0,1.0,0.38900664123216055,1.1547344110854503,25.195554626550887,0,1,0,0
1,0,0,0,41,1,2,1,0,0,0,1,1,90.2,3681.71,4,31.13,1,1,2.26,0.023809523809523808,0.30769230766863903,0.7516666666604028,0.44865201465424287,9.906656979872995,0.023809523809523808,0,0.9761904761904762,0.3413377192982456,0.9237875288683602,40.46841172181271,0,1,0,0
1,0,1,1,23,1,2,1,0,0,0,1,0,33.64,843.85,7,11.68,0,1,14.68,0.041666666666666664,0.5384615384201183,0.2803333333309972,0.2211076923150419,0.35688608066044125,0.0,0,0.9583333333333334,0.33718244803695147,1.6166281755196306,7.43806276947801,0,1,1,0
0,0,0,1,4,1,0,-1,-1,-1,0,1,3,53.28,133.86,6,0.0,0,0,10.45,0.2,0.4615384615029586,0.4439999999963,0.3652923076979283,0.5316123907863385,0.0,0,1.0,0.0,1.3856812933025404,19.46277415414562,0,0,0,0
0,0,0,0,15,1,1,0,0,1,1,1,2,85.12,1277.01,4,7.26,1,2,7.42,0.0625,0.30769230766863903,0.7093333333274222,0.44719487179724104,2.861967727476468,0.0625,0,0.875,0.08430097538318625,0.9237875288683602,38.06522748738116,0,0,0,0
0,0,0,0,72,1,0,-1,-1,-1,2,0,0,108.19,7780.29,4,0.0,2,0,9.5,0.0136986301369863,0.30769230766863903,0.9015833333258201,0.5045743238513948,2.8426342710997443,0.0273972602739726,0,1.0,0.0,0.9237875288683602,54.5898960974824,0,0,0,0
0,0,0,0,17,1,2,0,1,0,1,1,1,51.87,954.12,9,32.18,2,0,10.9,0.05555555555555555,0.6923076922544379,0.4322499999963979,0.2566606837698938,0.5717744351890693,0.1111111111111111,0,1.0,0.6086627577075847,2.0785219399538106,13.312989667144391,0,0,0,0
0,1,1,0,8,1,0,-1,-1,-1,2,0,2,120.0,991.66,3,0.0,1,0,11.26,0.1111111111111111,0.2307692307514793,0.9999999999916667,0.5982905982908153,3.6560241852234183,0.1111111111111111,0,1.0,0.0,0.6928406466512702,71.79487179489784,1,0,0,0
1,0,1,0,25,0,2,1,0,0,1,1,0,87.91,2151.28,4,20.89,0,0,12.51,0.038461538461538464,0.30769230766863903,0.7325833333272285,0.44687948718177894,1.7182747603833868,0.0,0,1.0,0.23495669778427625,0.9237875288683602,39.285175718150185,0,1,0,0
1,1,0,0,41,1,2,1,0,0,2,1,3,41.69,1702.27,1,39.53,1,1,10.64,0.023809523809523808,0.07692307691715976,0.3474166666637715,0.3331058608058862,3.8932165401152683,0.023809523809523808,0,0.9761904761904762,0.9259779807917546,0.23094688221709006,13.887183336997396,0,1,0,0
0,0,0,0,11,0,1,0,0,0,0,0,1,119.9,1389.8,2,4.11,2,0,8.0,0.08333333333333333,0.15384615383431952,0.9991666666583403,0.6022307692298056,7.851977401129943,0.16666666666666666,0,1.0,0.033995037220843675,0.4618937644341801,72.20746923065369,1,0,0,0
0,0,1,1,38,1,2,1,0,1,0,0,0,101.91,3868.88,4,66.32,0,1,6.71,0.02564102564102564,0.30769230766863903,0.8492499999929228,0.48841794871985156,3.789601535869608,0.0,0,0.9743589743589743,0.6444466038285881,0.9237875288683602,49.77467315404007,0,1,1,0
0,0,0,1,26,1,2,1,0,1,1,1,1,18.0,379.64,4,0.79,1,1,2.41,0.037037037037037035,0.30769230766863903,0.14999999999875,0.213276353280587,1.5086631696073756,0.037037037037037035,0,0.962962962962963,0.041578947368421056,0.9237875288683602,3.838974359050566,0,1,0,0
0,0,1,1,5,1,1,0,0,0,0,1,0,98.57,479.65,2,17.92,0,1,6.11,0.16666666666666666,0.15384615383431952,0.8214166666598215,0.5644641025637314,7.7238325281803535,0.0,0,0.8333333333333334,0.17997388771718392,0.4618937644341801,55.63922658970699,1,0,1,0
0,0,0,0,50,1,0,-1,-1,-1,0,0,3,26.39,1341.88,3,0.0,2,0,6.73,0.0196078431372549,0.2307692307514793,0.21991666666483403,0.24965595777053973,1.327936665017318,0.0392156862745098,0,1.0,0.0,0.6928406466512702,6.588420725564544,0,0,0,0
0,0,1,1,18,1,0,-1,-1,-1,0,1,3,95.12,1638.09,1,0.0,3,0,11.16,0.05263157894736842,0.07692307691715976,0.7926666666600611,0.52273468285954,8.114176738656628,0.15789473684210525,1,1.0,0.0,0.23094688221709006,49.722523033599444,0,0,0,0
1,0,0,1,24,1,1,1,1,0,0,1,1,71.44,1778.39,3,42.07,1,1,1.0,0.04,0.2307692307514793,0.5953333333283722,0.40797948718105304,24.36150684931507,0.04,0,0.96,0.580756488128106,0.6928406466512702,29.146054564214428,0,0,0,0
0,0,0,0,42,1,0,-1,-1,-1,0,1,0,79.22,3300.56,7,0.0,0,0,3.65,0.023255813953488372,0.5384615384201183,0.6601666666611653,0.36567668456183783,3.0728609999068985,0.0,0,1.0,0.0,1.6166281755196306,28.968906950988792,0,0,1,0
1,0,1,1,2,1,0,-1,-1,-1,2,0,2,70.85,128.36,4,0.0,2,0,4.09,0.3333333333333333,0.30769230766863903,0.5904166666617464,0.507961538464304,3.806642941874259,0.6666666666666666,0,1.0,0.0,0.9237875288683602,35.98907500019594,0,0,0,0
0,0,1,0,15,1,1,0,1,0,2,0,2,78.02,1194.46,1,34.81,2,1,2.68,0.0625,0.07692307691715976,0.6501666666612486,0.46968205128106755,28.991747572815534,0.125,0,0.9375,0.4405213869906353,0.23094688221709006,36.64459364094889,0,0,0,0
1,0,0,1,18,1,1,0,1,0,2,1,2,95.47,1781.97,3,46.2,1,1,11.85,0.05263157894736842,0.2307692307514793,0.7955833333267034,0.49313211875933294,2.7804181619597443,0.05263157894736842,0,0.9473684210526316,0.47890535917901944,0.6928406466512702,47.079323377953514,0,0,0,0
1,0,1,0,2,1,2,0,1,0,0,1,2,41.0,59.74,2,5.03,0,0,5.59,0.3333333333333333,0.15384615383431952,0.34166666666381945,0.4392307692319972,2.5573630136986303,0.0,0,1.0,0.11976190476190476,0.4618937644341801,18.008461538511884,0,0,0,0
1,0,0,1,43,1,2,0,0,1,1,0,2,45.94,2035.68,5,8.02,0,0,14.0,0.022727272727272728,0.3846153845857988,0.382833333330143,0.28530116550580653,0.6760810362005978,0.0,0,1.0,0.17085641244141458,1.1547344110854503,13.106735543336752,0,1,0,0
1,1,1,1,22,1,1,1,1,0,0,1,0,37.74,853.46,6,12.07,2,1,7.51,0.043478260869565216,0.4615384615029586,0.31449999999737915,0.25088361204618603,0.8600653015156401,0.08695652173913043,0,0.9565217391304348,0.311564274651523,1.3856812933025404,9.46834751862306,0,0,1,0
1,0,1,0,11,1,2,1,1,0,0,1,3,66.83,698.95,5,26.0,1,0,8.35,0.08333333333333333,0.3846153845857988,0.5569166666620257,0.37917692308098383,1.5186311787072244,0.08333333333333333,0,1.0,0.38331121922453193,1.1547344110854503,25.34039376950215,0,0,0,0
1,0,1,0,11,1,2,0,0,1,0,0,0,96.32,1047.49,4,8.48,0,1,1.0,0.08333333333333333,0.30769230766863903,0.8026666666599777,0.4928615384635966,23.277555555555555,0.0,0,0.9166666666666666,0.08713522400328813,0.9237875288683602,47.472423384813624,1,1,1,0
0,0,1,0,50,0,2,1,0,0,0,0,0,30.32,1426.05,5,4.23,1,0,5.91,0.0196078431372549,0.3846153845857988,0.2526666666645611,0.23198672700356665,0.9645248562732499,0.0196078431372549,0,1.0,0.13505747126436782,1.1547344110854503,7.033837562748141,0,1,1,0
0,0,1,0,14,1,0,-1,-1,-1,0,1,1,67.24,935.77,4,0.0,4,0,3.78,0.06666666666666667,0.30769230766863903,0.5603333333286639,0.3892615384644044,4.399896558209517,0.26666666666666666,1,1.0,0.0,0.9237875288683602,26.17394584634655,0,0,0,0
1,0,1,0,23,1,2,0,0,1,2,1,0,70.26,1574.84,5,24.4,1,0,8.39,0.041666666666666664,0.3846153845857988,0.5854999999951208,0.37394358974755526,1.630522337837138,0.041666666666666664,0,1.0,0.34240808307605947,1.1547344110854503,26.273276615663235,0,1,0,0
1,0,1,0,41,1,0,-1,-1,-1,0,0,3,35.57,1553.68,6,0.0,0,0,8.51,0.023809523809523808,0.4615384615029586,0.2964166666641965,0.23578278388889642,0.7418045701517336,0.0,0,1.0,0.0,1.3856812933025404,8.386793622928046,0,0,0,0
0,0,1,0,59,0,0,-1,-1,-1,0,0,2,78.14,4673.46,6,0.0,0,1,7.63,0.016666666666666666,0.4615384615029586,0.6511666666612402,0.37482564103057103,1.7296171012797834,0.0,0,0.9833333333333333,0.0,1.3856812933025404,29.28887559012882,0,0,0,0
1,0,1,0,8,1,1,1,1,1,2,1,1,117.24,984.96,1,23.66,1,0,10.16,0.1111111111111111,0.07692307691715976,0.9769999999918583,0.6198598290577558,11.970831307729703,0.1111111111111111,0,1.0,0.20010148849797024,0.23094688221709006,72.6723663587313,1,0,0,0
0,0,0,0,18,1,1,1,0,1,2,1,0,60.37,1103.73,3,0.14,0,1,6.87,0.05263157894736842,0.2307692307514793,0.5030833333291409,0.37613211876030794,2.9671756546050863,0.0,0,0.9473684210526316,0.0022812449079354737,0.6928406466512702,22.70709600955979,0,0,0,0
0,0,0,0,18,1,2,1,0,0,0,1,1,58.58,902.43,4,10.06,1,0,4.38,0.05263157894736842,0.30769230766863903,0.48816666666259856,0.354780836710259,2.8525414085219367,0.05263157894736842,0,1.0,0.1688486069150722,0.9237875288683602,20.783061414486973,0,1,0,0
1,0,1,0,4,1,1,0,0,1,0,0,3,59.59,226.39,3,5.72,1,1,7.34,0.2,0.2307692307514793,0.49658333332919513,0.43247948718138224,2.5414234396048494,0.2,0,0.8,0.09440501732959233,0.6928406466512702,25.77145264113857,0,0,0,0
0,0,1,0,68,1,2,0,1,0,1,0,0,49.15,3306.01,4,2.47,0,1,5.6,0.014492753623188406,0.30769230766863903,0.40958333332992014,0.3080919732475156,2.1690132528539565,0.0,0,0.9855072463768116,0.049252243270189434,0.9237875288683602,15.14272048511539,0,0,0,0
1,0,0,0,15,1,0,-1,-1,-1,0,1,3,45.2,650.45,1,0.0,0,2,11.48,0.0625,0.07692307691715976,0.37666666666352777,0.3602820512819792,3.7554849884526558,0.0,0,0.875,0.0,0.23094688221709006,16.28474871794546,0,0,0,0
0,0,0,1,2,1,2,0,0,1,1,1,0,55.29,103.22,4,13.07,1,1,11.82,0.3333333333333333,0.30769230766863903,0.4607499999961604,0.4560948717980696,1.0801590623691921,0.3333333333333333,0,0.6666666666666667,0.23219044235210518,0.9237875288683602,25.21748546171527,0,1,0,0
0,0,0,0,38,1,0,-1,-1,-1,0,1,1,32.09,1167.18,5,0.0,1,0,10.81,0.02564102564102564,0.3846153845857988,0.2674166666644382,0.24030000000502577,0.5679984427466057,0.02564102564102564,0,1.0,0.0,1.1547344110854503,7.711227000161278,0,0,0,0
1,0,1,0,18,1,1,1,1,1,0,0,0,20.35,372.46,3,49.51,1,1,12.26,0.05263157894736842,0.2307692307514793,0.16958333333192013,0.2427321187614196,0.5617458976833977,0.05263157894736842,0,0.9473684210526316,2.3189695550351286,0.6928406466512702,4.939598616794889,0,0,1,0
0,0,0,0,68,1,1,1,0,1,2,0,0,18.0,1270.26,7,16.75,0,0,7.45,0.014492753623188406,0.5384615384201183,0.14999999999875,0.1581047937647517,0.3581021650879567,0.0,0,1.0,0.881578947368421,1.6166281755196306,2.8458862877655307,0,0,0,0
0,0,1,0,40,1,1,1,1,1,0,1,2,70.43,2780.15,3,6.21,1,2,10.61,0.024390243902439025,0.2307692307514793,0.5869166666617758,0.3983689180753901,2.1818788259299957,0.024390243902439025,0,0.9512195121951219,0.0869382612347753,0.6928406466512702,28.057122900049727,0,0,0,0
1,0,0,1,24,1,2,0,0,0,2,0,1,69.94,1649.98,5,65.69,1,0,10.34,0.04,0.3846153845857988,0.5828333333284763,0.3722102564142308,1.3287002737961022,0.04,0,1.0,0.9259937975754159,1.1547344110854503,26.0323853336113,0,1,0,0
1,0,0,0,17,1,0,-1,-1,-1,0,1,0,18.0,290.18,7,0.0,0,0,6.01,0.05555555555555555,0.5384615384201183,0.14999999999875,0.17452991453769856,0.40517181194934304,0.0,0,1.0,0.0,1.6166281755196306,3.141538461678574,0,0,1,0
0,0,1,1,33,1,1,0,0,0,0,0,2,111.3,3607.88,7,16.79,0,1,3.4,0.029411764705882353,0.5384615384201183,0.9274999999922707,0.4750723981952376,4.587843336724314,0.0,0,0.9705882352941176,0.14951024042742653,1.6166281755196306,52.875557919129946,0,0,0,0
0,0,0,0,37,1,2,1,1,1,2,0,0,82.8,3136.08,0,16.32,0,0,11.23,0.02631578947368421,0.0,0.68999999999425,0.48652631578717376,3136.08,0.0,0,1.0,0.1947494033412888,0.0,40.284378947177984,0,0,0,0
1,0,0,0,2,1,2,1,0,0,1,1,2,40.56,18.0,3,37.09,0,0,5.25,0.3333333333333333,0.2307692307514793,0.33799999999718333,0.4223794871819108,0.5538461538461539,0.0,0,1.0,0.8924446583253128,0.6928406466512702,17.131712000098304,0,1,0,0
1,0,0,0,51,1,2,1,1,1,1,1,0,33.41,1707.23,5,22.62,0,0,9.53,0.019230769230769232,0.3846153845857988,0.2784166666643465,0.24213589744088654,0.7022314542500463,0.0,0,1.0,0.6573670444638188,1.1547344110854503,8.089760333500019,0,0,0,0
0,0,0,1,72,1,1,1,0,0,2,1,1,60.59,4461.84,3,17.88,0,1,4.83,0.0136986301369863,0.2307692307514793,0.504916666662459,0.3612922725694823,4.272647182747923,0.0,0,0.9863013698630136,0.2903068679980516,0.6928406466512702,21.890698794984935,0,0,0,0
0,0,1,0,39,1,2,0,0,1,1,0,3,103.18,3976.57,3,6.06,0,0,8.87,0.025,0.2307692307514793,0.8598333333261681,0.5077794871801714,3.8280788224761504,0.0,0,1.0,0.05816855442503359,0.6928406466512702,52.392687487250086,0,1,0,0
1,0,1,1,33,1,1,1,1,1,0,0,1,40.66,1357.94,6,10.27,2,1,9.14,0.029411764705882353,0.4615384615029586,0.3388333333305097,0.2549903469139651,0.7499447733498277,0.058823529411764705,0,0.9705882352941176,0.24651944311089774,1.3856812933025404,10.36790750552182,0,0,0,0
0,0,0,0,57,1,2,1,0,1,1,0,3,112.86,6443.3,6,8.19,1,1,2.5,0.017241379310344827,0.4615384615029586,0.9404999999921625,0.4907888594204113,7.5272196261682245,0.017241379310344827,0,0.9827586206896551,0.07193044089232391,1.3856812933025404,55.39043067418762,0,1,0,0
0,1,0,0,14,1,2,0,1,0,1,0,3,67.11,925.07,8,8.21,0,1,10.29,0.06666666666666667,0.6153846153372781,0.5592499999953395,0.3272897435973469,0.8019818289003711,0.0,0,0.9333333333333333,0.12054030245191603,1.8475750577367205,21.96441469281795,0,0,0,0
0,0,1,0,15,1,2,0,0,1,0,0,1,38.92,516.68,4,61.5,2,2,1.0,0.0625,0.30769230766863903,0.3243333333306306,0.29319487179852444,8.470163934426228,0.125,0,0.875,1.5405811623246493,0.9237875288683602,11.411144410398572,0,1,0,0
1,0,1,1,72,1,2,1,1,1,2,0,3,18.0,1328.62,3,16.43,0,1,12.3,0.0136986301369863,0.2307692307514793,0.14999999999875,0.2193256059039987,0.49989464971028663,0.0,0,0.9863013698630136,0.8647368421052631,0.6928406466512702,3.9478609062719765,0,0,0,0
0,0,1,0,5,1,1,0,1,1,0,1,1,52.56,215.4,3,10.59,1,0,1.24,0.16666666666666666,0.2307692307514793,0.43799999999635003,0.39571282051491086,10.98979591836735,0.16666666666666666,0,1.0,0.19772218073188946,0.6928406466512702,20.798665846263717,0,0,0,0
0,0,0,0,72,0,2,0,1,0,1,1,0,116.62,8334.46,5,4.42,0,0,2.06,0.0136986301369863,0.3846153845857988,0.9718333333252347,0.5172897084677287,11.223350390519794,0.0,0,1.0,0.037578643087910216,1.1547344110854503,60.32632580150652,0,0,0,0
1,0,1,0,37,1,2,1,1,1,1,1,3,72.98,2647.5,2,18.16,1,0,6.25,0.02631578947368421,0.15384615383431952,0.6081666666615986,0.42302375168724926,5.711974110032362,0.02631578947368421,0,1.0,0.24547174912138414,0.4618937644341801,30.87227339813545,0,0,0,0
0,0,1,1,53,1,0,-1,-1,-1,0,0,2,69.18,3639.34,6,0.0,2,1,6.31,0.018518518518518517,0.4615384615029586,0.5764999999951959,0.34569971510489406,1.8127994899331534,0.037037037037037035,0,0.9814814814814815,0.0,1.3856812933025404,23.91550629095657,0,0,0,0
1,0,1,0,6,1,1,0,0,1,2,0,1,28.14,123.05,3,11.79,1,0,4.0,0.14285714285714285,0.2307692307514793,0.23449999999804583,0.30478901099177963,1.6856164383561643,0.14285714285714285,0,1.0,0.4045984900480439,0.6928406466512702,8.57676276930868,0,0,0,0
1,0,1,0,1,1,1,0,1,0,0,0,0,52.24,44.55,6,17.7,0,0,11.26,0.5,0.4615384615029586,0.4353333333297056,0.48182564103129055,0.6497957992998833,0.0,0,1.0,0.3324567993989481,1.3856812933025404,25.170571487474618,0,0,1,0
0,0,1,0,50,1,1,1,1,0,2,1,2,89.86,4447.63,1,10.11,2,0,1.0,0.0196078431372549,0.07692307691715976,0.748833333327093,0.49199185520230726,87.20843137254901,0.0392156862745098,0,1.0,0.11127008584635703,0.23094688221709006,44.21038810847933,0,0,0,0
0,0,1,0,6,1,2,0,1,1,1,1,0,83.1,411.58,4,5.07,3,1,7.22,0.14285714285714285,0.30769230766863903,0.6924999999942291,0.472604395606821,2.361602019738352,0.42857142857142855,1,0.8571428571428572,0.06028537455410227,0.9237875288683602,39.27342527492682,0,0,0,0
1,0,0,1,15,1,0,-1,-1,-1,0,1,0,91.51,1397.7,5,0.0,1,1,5.08,0.0625,0.3846153845857988,0.7625833333269785,0.4531102564136317,3.6589005235602095,0.0625,0,0.9375,0.0,1.1547344110854503,41.46411956441143,0,0,1,0
1,0,0,0,72,1,1,0,1,1,0,1,1,39.6,2982.92,4,3.42,3,1,10.12,0.0136986301369863,0.30769230766863903,0.32999999999725,0.2759409905199667,1.0231036233176474,0.0410958904109589,1,0.9863013698630136,0.08423645320197044,0.9237875288683602,10.92726322459068,0,0,0,1
1,0,0,1,1,1,1,1,1,1,2,0,0,22.21,18.0,6,48.18,0,0,5.44,0.5,0.4615384615029586,0.18508333333179097,0.3817256410321247,0.535077288941736,0.0,0,1.0,2.075829383886256,1.3856812933025404,8.47812648732349,0,0,0,0
0,0,0,0,40,1,2,1,1,1,0,1,2,18.0,627.01,4,14.43,2,1,5.61,0.024390243902439025,0.30769230766863903,0.14999999999875,0.2082176360267478,0.6977631871800578,0.04878048780487805,0,0.975609756097561,0.7594736842105263,0.9237875288683602,3.7479174484814606,0,0,0,0
0,0,0,0,50,0,1,1,1,1,0,1,0,42.54,2192.61,7,10.4,1,1,11.54,0.0196078431372549,0.5384615384201183,0.3544999999970458,0.2419508295696966,0.5427252475247525,0.0196078431372549,0,0.9803921568627451,0.2388608176389527,1.6166281755196306,10.292588289894892,0,0,1,0
1,0,1,1,72,1,2,0,0,0,0,0,3,85.78,6177.77,5,8.81,2,0,6.49,0.0136986301369863,0.3846153845857988,0.7148333333273764,0.41448970846858535,2.6430093266022077,0.0273972602739726,0,1.0,0.10152108780825075,1.1547344110854503,35.55492719243525,0,1,0,0
1,0,0,0,58,1,0,-1,-1,-1,2,0,1,43.34,2503.34,4,0.0,0,0,9.15,0.01694915254237288,0.30769230766863903,0.361166666663657,0.28970786614868416,1.1787079762689519,0.0,0,1.0,0.0,0.9237875288683602,12.555938918883973,0,0,0,0
1,1,1,0,48,1,0,-1,-1,-1,1,0,3,114.45,5466.49,4,0.0,0,0,10.53,0.02040816326530612,0.30769230766863903,0.9537499999920521,0.5281248037692154,2.702490656330954,0.0,0,1.0,0.0,0.9237875288683602,60.44388379138671,0,0,0,0
0,0,0,0,15,1,2,0,1,0,0,1,3,59.98,977.04,3,7.3,2,2,7.5,0.0625,0.2307692307514793,0.499833333329168,0.37877948718137133,2.886381093057607,0.125,0,0.875,0.1197113807805838,0.6928406466512702,22.719193641138652,0,0,0,0
0,1,0,0,7,1,2,0,0,1,0,1,0,97.84,694.03,5,1.22,1,1,13.29,0.125,0.3846153845857988,0.8153333333265389,0.4992102564134558,1.4888555186098897,0.125,0,0.875,0.012343180898421692,1.1547344110854503,48.842731487492514,1,1,1,0
